1000
6
0	45	9	1	0	0	40
0	19	10	1	0	0	40
0	52	7	0	0	0	18
1	54	6	1	1.4e+04	0	68
0	50	13	1	6.8e+03	0	40
0	43	10	1	0	0	50
0	24	9	1	0	0	25
0	72	10	0	0	0	20
0	20	10	1	0	0	25
0	46	9	0	0	0	60
0	31	9	0	0	0	40
0	23	10	0	0	0	40
0	18	8	1	0	0	7
0	66	11	1	0	0	45
0	20	10	0	0	0	8
0	37	10	1	0	0	39
1	44	11	1	0	0	48
0	45	9	0	0	0	40
1	39	10	1	1.5e+04	0	40
0	41	13	0	0	0	30
0	27	10	0	0	0	10
1	39	9	1	0	0	45
0	36	13	0	0	0	60
0	50	10	0	0	0	40
0	19	9	1	0	0	35
0	32	6	0	0	0	40
0	53	10	0	1.5e+03	0	40
0	30	10	1	0	0	45
0	19	10	0	0	0	16
0	55	9	1	0	0	40
0	59	9	1	2.2e+03	0	40
0	39	15	1	0	0	38
0	63	8	0	0	0	35
0	32	9	1	0	0	40
0	21	9	1	0	0	40
0	29	9	1	0	0	40
0	51	11	1	0	0	57
0	30	10	1	3.3e+03	0	50
0	29	10	1	0	0	45
0	57	9	1	0	0	48
1	39	13	1	1.5e+04	0	60
0	55	5	1	0	0	37
0	49	10	1	0	0	25
0	30	9	1	0	0	40
0	57	3	0	0	0	35
1	41	13	1	0	2e+03	45
0	44	13	1	0	0	45
1	36	14	1	0	2e+03	60
1	36	12	0	0	0	30
0	41	9	1	0	0	38
0	33	11	1	0	0	40
0	37	2	1	0	0	40
0	50	10	0	0	0	39
1	29	15	1	1e+05	0	60
0	42	11	1	0	0	32
1	24	10	1	0	0	50
0	26	12	1	0	0	40
0	38	13	0	0	0	20
0	37	13	1	0	0	38
0	47	9	1	0	2e+03	42
0	45	11	1	3.4e+03	0	40
1	48	9	0	0	0	40
1	32	7	1	0	0	43
1	38	9	1	0	0	54
0	41	10	1	0	0	40
0	26	10	1	0	0	40
0	43	14	0	9.1e+02	0	40
0	21	10	0	0	0	16
0	32	14	0	4.9e+03	0	40
1	62	13	1	0	0	50
0	58	9	0	0	0	43
1	32	14	1	0	2.8e+03	55
0	28	13	0	0	0	40
0	26	9	1	0	0	50
1	47	7	1	7.3e+03	0	40
0	76	5	1	0	0	40
0	46	12	1	0	0	40
0	47	10	1	0	0	40
0	36	9	1	0	0	40
0	61	5	1	0	0	40
0	27	10	0	0	0	40
0	24	10	1	0	0	40
0	30	15	1	0	0	40
0	41	9	1	0	0	25
0	23	13	0	0	0	20
0	24	13	0	0	0	40
0	26	13	0	0	0	40
1	38	14	1	1.5e+04	0	45
0	23	9	1	0	0	40
1	27	9	1	0	0	40
0	53	9	1	5e+03	0	35
1	37	13	0	1.5e+04	0	50
0	21	9	1	0	0	40
0	23	9	1	0	0	60
0	23	10	1	0	0	20
0	33	10	0	0	0	60
0	37	6	1	0	0	40
0	20	9	1	0	0	48
1	56	13	1	0	0	40
0	27	9	0	0	0	40
0	41	10	1	0	0	50
0	29	10	1	0	0	40
0	55	6	0	0	0	40
0	34	9	0	0	0	35
0	28	13	0	0	0	40
1	51	9	1	3.1e+03	0	52
1	57	16	1	0	1.9e+03	70
0	47	6	1	0	0	35
0	52	9	1	0	0	46
0	26	13	0	0	0	40
0	39	10	0	1.1e+02	0	45
1	35	13	0	0	0	32
0	28	13	1	0	0	40
0	51	9	1	0	0	32
0	28	9	1	0	0	40
0	35	14	1	0	0	48
0	65	9	0	0	0	15
0	26	9	0	0	0	20
0	68	9	0	0	0	24
0	24	7	1	2.5e+03	0	40
1	46	13	1	0	0	40
0	19	10	1	0	0	20
0	21	10	0	0	0	35
1	39	9	1	0	0	40
0	18	9	0	0	0	40
1	61	7	1	0	0	40
0	32	13	1	0	0	30
0	56	9	1	0	0	40
1	34	13	0	0	0	62
1	48	11	1	0	0	40
0	18	6	1	0	0	40
0	18	8	1	0	0	35
1	35	14	1	0	0	65
1	51	14	1	0	0	60
1	47	12	1	0	0	40
0	37	13	0	0	0	50
0	26	13	0	0	0	35
1	57	13	1	0	0	50
0	20	10	1	0	0	40
0	24	13	1	0	0	50
0	40	9	0	0	6.2e+02	40
0	29	9	0	0	0	40
0	54	10	0	0	0	47
0	38	10	0	0	0	30
1	30	13	1	0	0	45
0	44	9	0	0	0	40
1	43	10	1	0	0	40
1	37	13	1	0	1.9e+03	40
0	40	13	1	0	0	50
0	24	5	1	0	0	40
0	23	6	1	0	0	18
0	42	9	1	0	0	40
1	61	13	1	4.4e+03	0	15
0	35	13	0	0	0	55
0	47	13	1	0	0	40
0	20	9	1	0	0	40
1	70	10	1	0	0	20
0	57	10	1	0	0	40
0	24	13	0	0	0	42
0	27	13	1	0	0	55
0	23	13	0	0	0	40
0	32	9	1	0	0	40
0	30	11	1	0	0	40
0	58	9	1	0	0	40
0	55	9	1	0	0	40
0	47	10	0	0	0	8
0	51	9	0	0	0	37
0	58	12	1	0	0	36
0	33	3	1	0	0	20
0	33	9	1	0	0	40
0	19	10	0	0	0	45
0	57	15	1	0	0	60
1	59	14	1	0	0	50
1	41	13	0	1.4e+04	0	60
0	22	13	1	0	0	40
1	51	10	1	0	0	45
0	50	10	0	0	0	40
0	62	10	0	0	0	50
0	41	9	0	0	0	40
0	38	9	1	0	0	55
0	37	9	0	0	0	40
0	33	9	0	0	0	40
0	27	9	0	0	0	60
0	59	10	1	0	0	40
0	21	10	0	0	0	60
0	30	14	0	0	0	20
0	26	9	0	0	0	30
0	32	11	1	0	0	60
0	23	10	0	0	0	40
0	27	9	1	0	0	40
0	57	9	1	0	0	20
1	33	13	0	0	0	40
0	61	10	0	0	0	40
0	39	9	0	0	0	40
1	42	12	1	0	0	45
1	43	9	1	0	0	40
0	54	10	1	2.8e+03	0	30
0	47	14	1	0	0	45
0	33	9	1	0	0	50
0	36	10	0	0	0	35
0	48	13	0	0	0	40
0	20	10	0	0	0	35
0	57	9	0	0	0	40
0	40	9	0	0	0	37
0	37	10	1	0	0	48
1	38	14	1	0	0	50
1	34	13	1	0	0	50
0	43	7	1	0	0	60
0	45	13	0	0	0	40
0	29	10	1	0	0	20
1	53	10	1	7.3e+03	0	40
0	23	10	0	0	0	35
0	22	10	1	0	0	30
0	50	8	1	0	0	40
0	44	9	1	0	0	45
0	55	13	0	0	0	35
1	41	14	1	0	0	60
0	18	6	1	0	0	40
0	62	9	1	0	0	40
0	47	9	1	0	0	40
0	19	10	0	0	0	25
0	58	9	0	0	0	40
0	48	9	0	0	0	40
0	28	9	1	0	0	40
0	39	10	1	0	0	65
1	45	13	1	0	0	45
1	36	11	1	0	0	53
1	46	14	1	0	0	55
0	38	9	0	0	0	40
0	59	10	0	0	0	35
0	39	3	0	0	0	30
0	26	9	1	0	0	50
1	29	6	1	0	0	45
0	51	10	1	0	0	40
0	56	6	1	0	0	70
0	23	8	0	0	0	38
0	49	9	1	0	0	44
1	43	13	1	0	0	65
1	63	13	1	0	0	40
0	50	14	1	0	0	30
0	35	9	1	0	0	40
0	61	9	0	2.2e+04	0	40
0	30	9	0	0	0	20
0	43	9	1	0	0	40
0	71	11	0	0	0	40
1	64	13	1	0	1.9e+03	50
0	17	6	1	0	0	40
0	33	7	0	0	0	20
1	58	14	1	7.7e+03	0	45
0	52	13	1	0	0	40
0	45	10	1	0	0	40
0	33	12	1	0	0	20
0	60	5	1	0	0	45
0	37	10	1	0	0	50
0	29	10	0	0	0	40
0	39	9	1	0	0	16
0	37	14	1	0	0	40
0	22	10	0	0	0	30
0	42	9	1	0	0	35
0	28	6	1	0	0	40
1	49	13	1	0	0	75
0	45	13	0	0	0	40
0	21	9	0	0	0	20
1	51	6	1	0	0	40
0	17	6	1	0	0	30
0	49	9	1	0	0	40
0	57	9	0	0	0	16
0	47	13	1	0	0	60
0	35	9	1	0	0	40
1	48	11	1	0	0	70
0	47	9	1	0	0	40
1	40	13	1	1.4e+04	0	40
0	20	10	0	0	0	40
0	51	10	1	0	0	50
0	31	10	0	0	1.7e+03	20
1	38	10	1	0	0	50
0	34	10	1	0	0	40
0	20	10	0	0	0	20
0	46	13	0	0	0	35
0	46	13	1	0	0	25
0	38	10	0	0	0	40
0	40	11	1	0	0	40
0	48	13	1	0	0	40
1	42	11	1	7.3e+03	0	40
1	40	15	1	1e+05	0	40
0	41	9	0	0	0	40
1	67	16	1	2e+04	0	40
0	33	10	0	0	0	38
1	45	14	1	0	0	65
1	41	14	1	2.8e+04	0	50
0	35	6	1	0	0	40
1	40	11	0	0	0	65
0	41	9	0	0	0	40
0	39	11	1	0	1.6e+03	48
0	36	13	0	0	0	50
0	90	5	0	0	0	40
0	31	9	1	0	0	27
0	30	7	1	0	0	40
0	31	10	1	0	0	30
0	29	11	1	0	0	40
0	61	7	1	0	0	40
1	33	10	0	0	0	40
1	38	10	1	7.3e+03	0	40
0	50	4	1	0	0	40
0	18	9	1	0	0	40
1	40	9	1	0	0	75
0	44	13	1	0	0	3
0	34	11	1	0	0	40
1	48	9	1	0	0	48
0	21	10	0	0	2e+03	40
0	33	9	1	0	0	40
0	23	9	1	0	0	16
1	43	14	1	0	0	40
1	32	13	0	0	2e+03	40
0	31	13	1	5e+03	0	32
0	27	11	0	0	0	40
0	36	9	0	0	0	20
1	26	11	1	0	0	65
1	49	10	1	0	0	56
0	21	10	0	0	0	25
0	30	9	1	0	0	40
0	24	9	0	0	0	45
0	20	9	1	0	0	40
1	55	13	1	1.5e+04	0	42
0	33	10	0	0	0	50
0	20	9	0	0	0	26
0	57	4	0	0	1.6e+03	3
1	34	10	1	0	0	50
1	49	6	1	0	0	99
0	45	9	1	0	0	40
1	41	13	1	0	0	60
0	27	10	1	0	0	80
0	26	9	1	0	0	16
0	25	9	0	0	0	40
1	48	12	1	0	0	56
0	45	9	0	0	0	39
1	47	14	0	0	0	45
0	31	9	1	0	0	45
0	19	9	0	0	0	30
0	24	10	1	0	0	12
0	64	9	0	0	0	20
1	53	9	1	1e+05	0	40
0	32	9	0	0	0	40
0	55	11	0	0	0	30
1	51	9	1	0	0	40
0	27	9	1	0	0	50
0	35	10	1	0	0	50
1	34	9	0	0	0	20
0	73	10	1	0	0	35
1	43	10	1	0	0	75
0	72	9	1	2.7e+03	0	42
0	23	13	1	0	0	40
0	37	13	0	0	0	50
1	45	14	1	0	0	50
0	21	11	1	0	0	50
0	67	9	1	3.5e+03	0	35
0	36	10	0	0	0	35
0	20	10	0	0	0	20
0	44	9	1	0	0	40
0	34	10	0	0	0	40
0	20	9	0	0	0	20
0	20	9	1	0	0	60
0	23	13	0	0	0	30
