100
6
0	45	9	1	0	0	40
0	19	10	1	0	0	40
0	52	7	0	0	0	18
1	54	6	1	1.4e+04	0	68
0	50	13	1	6.8e+03	0	40
0	43	10	1	0	0	50
0	24	9	1	0	0	25
0	72	10	0	0	0	20
0	20	10	1	0	0	25
0	46	9	0	0	0	60
0	31	9	0	0	0	40
0	23	10	0	0	0	40
0	18	8	1	0	0	7
0	66	11	1	0	0	45
0	20	10	0	0	0	8
0	37	10	1	0	0	39
1	44	11	1	0	0	48
0	45	9	0	0	0	40
1	39	10	1	1.5e+04	0	40
0	41	13	0	0	0	30
0	27	10	0	0	0	10
1	39	9	1	0	0	45
0	36	13	0	0	0	60
0	50	10	0	0	0	40
0	19	9	1	0	0	35
0	32	6	0	0	0	40
0	53	10	0	1.5e+03	0	40
0	30	10	1	0	0	45
0	19	10	0	0	0	16
0	55	9	1	0	0	40
0	59	9	1	2.2e+03	0	40
0	39	15	1	0	0	38
0	63	8	0	0	0	35
0	32	9	1	0	0	40
0	21	9	1	0	0	40
0	29	9	1	0	0	40
0	51	11	1	0	0	57
0	30	10	1	3.3e+03	0	50
0	29	10	1	0	0	45
0	57	9	1	0	0	48
1	39	13	1	1.5e+04	0	60
0	55	5	1	0	0	37
0	49	10	1	0	0	25
0	30	9	1	0	0	40
0	57	3	0	0	0	35
1	41	13	1	0	2e+03	45
0	44	13	1	0	0	45
1	36	14	1	0	2e+03	60
1	36	12	0	0	0	30
0	41	9	1	0	0	38
0	33	11	1	0	0	40
0	37	2	1	0	0	40
0	50	10	0	0	0	39
1	29	15	1	1e+05	0	60
0	42	11	1	0	0	32
1	24	10	1	0	0	50
0	26	12	1	0	0	40
0	38	13	0	0	0	20
0	37	13	1	0	0	38
0	47	9	1	0	2e+03	42
0	45	11	1	3.4e+03	0	40
1	48	9	0	0	0	40
1	32	7	1	0	0	43
1	38	9	1	0	0	54
0	41	10	1	0	0	40
0	26	10	1	0	0	40
0	43	14	0	9.1e+02	0	40
0	21	10	0	0	0	16
0	32	14	0	4.9e+03	0	40
1	62	13	1	0	0	50
0	58	9	0	0	0	43
1	32	14	1	0	2.8e+03	55
0	28	13	0	0	0	40
0	26	9	1	0	0	50
1	47	7	1	7.3e+03	0	40
0	76	5	1	0	0	40
0	46	12	1	0	0	40
0	47	10	1	0	0	40
0	36	9	1	0	0	40
0	61	5	1	0	0	40
0	27	10	0	0	0	40
0	24	10	1	0	0	40
0	30	15	1	0	0	40
0	41	9	1	0	0	25
0	23	13	0	0	0	20
0	24	13	0	0	0	40
0	26	13	0	0	0	40
1	38	14	1	1.5e+04	0	45
0	23	9	1	0	0	40
1	27	9	1	0	0	40
0	53	9	1	5e+03	0	35
1	37	13	0	1.5e+04	0	50
0	21	9	1	0	0	40
0	23	9	1	0	0	60
0	23	10	1	0	0	20
0	33	10	0	0	0	60
0	37	6	1	0	0	40
0	20	9	1	0	0	48
1	56	13	1	0	0	40
0	27	9	0	0	0	40
